amount,norm_amount,game_id,user_id
144.0,0.5052631578947369,1,0
9.7,0.0054926387315968285,10,1
2.3,0.01949152542372881,87,2
0.7,0.006363636363636363,51,3
2.2,0.010679611650485438,256,4
0.6,0.013953488372093023,158,5
0.8,0.0010025062656641604,271,6
0.5,0.050505050505050504,335,7
1.3,0.012264150943396227,340,8
0.6,0.039735099337748346,344,9
0.4,0.029197080291970805,226,10
17.4,0.2523076923076923,354,11
50.0,0.423728813559322,111,12
41.0,0.7407407407407407,428,13
26.0,0.15384615384615385,174,14
14.0,0.25925925925925924,368,15
0.9,0.010843373493975903,469,16
16.0,0.17647058823529413,491,17
2.3,0.017424242424242422,131,18
22.0,0.1506849315068493,523,19
21.0,0.11666666666666667,105,20
0.4,0.0015444015444015444,5,21
4.6,0.02072072072072072,284,22
1.0,0.001644736842105263,59,23
0.5,0.006024096385542169,0,24
1.8,0.006642066420664207,385,25
0.1,0.007692307692307693,273,26
4.4,0.015277777777777779,80,27
4.7,0.02883435582822086,143,28
12.8,0.11636363636363636,467,29
3.2,0.002217602217602218,99,30
0.3,0.022058823529411766,276,31
0.4,0.010810810810810811,637,32
2.1,0.0034883720930232558,333,33
0.9,0.06666666666666667,97,34
3.2,0.002342606149341142,201,35
8.5,0.035269709543568464,397,36
23.0,0.012092534174553101,6,37
19.4,0.2164705882352941,491,38
23.0,0.2948717948717949,216,39
1.5,0.017857142857142856,449,40
9.2,0.1782608695652174,361,41
29.0,0.16477272727272727,26,42
78.0,0.1550695825049702,82,43
27.0,0.7297297297297297,215,44
0.1,0.0003610108303249098,639,45
7.6,0.010966810966810967,23,46
0.7,0.003977272727272727,26,47
2.8,0.033734939759036145,0,48
1.2,0.0024390243902439024,351,49
0.2,0.004651162790697674,158,50
4.7,0.0034407027818448024,201,51
26.0,0.18571428571428572,176,52
45.0,0.1079136690647482,70,53
5.6,0.07088607594936708,91,54
42.0,0.5384615384615384,52,55
63.0,0.06164383561643835,34,56
12.4,0.4,611,57
77.0,0.12399355877616747,66,58
0.7,0.001320754716981132,782,59
0.9,0.045685279187817264,509,60
0.3,0.008571428571428572,14,61
1.3,0.005855855855855856,284,62
3.6,0.043373493975903614,0,63
3.0,0.004830917874396135,66,64
5.1,0.033116883116883114,450,65
68.0,0.8717948717948718,792,66
0.9,0.05844155844155844,425,67
1.8,0.0125,805,68
2.1,0.004142011834319527,266,69
1.8,0.01935483870967742,269,70
18.8,0.19789473684210526,268,71
57.0,0.06277533039647577,162,72
5.9,0.07108433734939759,0,73
3.1,0.005098684210526316,59,74
0.3,0.015706806282722512,253,75
0.9,0.028125,602,76
4.9,0.6282051282051283,507,77
0.3,0.000273972602739726,660,78
2.0,0.09090909090909091,181,79
1.3,0.007222222222222223,429,80
2.3,0.027710843373493974,0,81
1.8,0.014814814814814815,428,82
1.7,0.04722222222222222,218,83
2.3,0.0035060975609756094,25,84
1.7,0.03333333333333333,296,85
19.1,0.016338751069289992,245,86
6.2,0.06326530612244897,349,87
19.3,0.06701388888888889,80,88
7.6,0.09156626506024096,0,89
5.3,0.14324324324324325,151,90
7.0,0.050724637681159424,264,91
9.4,0.07704918032786885,294,92
0.4,0.004819277108433735,242,93
2.0,0.058823529411764705,485,94
2.5,0.003037667071688943,303,95
22.0,0.015058179329226557,160,96
0.3,0.0012295081967213114,94,97
11.0,0.11702127659574468,356,98
